id,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,AverageOfLowerTRange,RainingDays,fruitset,fruitmass,seeds
16756,12.5,0.25,0.25,0.63,0.5,94.6,55.9,34,0.480072982,0.447157374,35.93380223
16757,25,0.5,0.25,0.5,0.5,86,50.8,34,0.396762494,0.403128905,31.02327724
16758,25,0.5,0.38,0.5,0.5,69.7,41.2,24,0.479826829,0.438612787,34.77712169
16759,12.5,0.25,0.25,0.25,0.25,86,50.8,34,0.479449351,0.41390409,30.79125626
16760,25,0.5,0.25,0.63,0.75,69.7,41.2,1,0.508675267,0.429230513,35.80706195
16761,25,0.5,0.38,0.5,0.63,94.6,55.9,1,0.586760249,0.483887993,40.86547798
16762,25,0.25,0.25,0.25,0.25,94.6,55.9,16,0.46274257,0.428118259,33.4416065
16763,25,0.5,0.25,0.63,0.63,77.4,45.8,34,0.434666745,0.436865942,33.3039002
16764,12.5,0.25,0.38,0.38,0.5,94.6,55.9,1,0.523845567,0.471650366,38.34178123
16765,12.5,0.25,0.25,0.5,0.63,69.7,41.2,16,0.511480554,0.43226586,35.72483444
16766,25,0.5,0.25,0.5,0.63,94.6,55.9,16,0.494677622,0.447780771,35.92331365
16767,12.5,0.25,0.25,0.5,0.5,77.4,45.8,24,0.493257523,0.449871489,33.58954163
16768,12.5,0.25,0.25,0.75,0.75,86,50.8,24,0.559215109,0.476002331,38.65527495
16769,12.5,0.25,0.25,0.38,0.63,69.7,41.2,24,0.459356717,0.413096652,31.69741611
16770,25,0.5,0.25,0.63,0.75,86,50.8,34,0.384646205,0.399556226,29.83315835
16771,25,0.25,0.25,0.25,0.38,69.7,41.2,16,0.429000524,0.437922725,31.59741611
16772,12.5,0.25,0.25,0.25,0.38,69.7,41.2,24,0.459356717,0.409987805,31.27510191
16773,25,0.5,0.38,0.38,0.75,77.4,45.8,24,0.494677622,0.423865656,35.17991165
16774,25,0.5,0.38,0.38,0.63,69.7,41.2,16,0.564981991,0.474776543,39.23966787
16775,12.5,0.25,0.25,0.38,0.75,77.4,45.8,16,0.595052932,0.494895461,41.2557857
16776,25,0.5,0.25,0.63,0.5,69.7,41.2,34,0.444254359,0.391617371,31.88184658
16777,25,0.25,0.25,0.5,0.75,69.7,41.2,16,0.450822025,0.406618165,32.29905902
16778,12.5,0.25,0.25,0.75,0.75,77.4,45.8,1,0.535863236,0.46935993,38.65527495
16779,12.5,0.25,0.25,0.38,0.75,69.7,41.2,16,0.483249032,0.434863988,34.89511705
16780,12.5,0.25,0.25,0.25,0.75,69.7,41.2,1,0.522435446,0.430253104,36.04777028
16781,25,0.5,0.25,0.75,0.63,69.7,41.2,24,0.462752296,0.426371416,33.31223192
16782,25,0.5,0.38,0.38,0.5,94.6,55.9,1,0.612222602,0.502740901,42.40915749
16783,25,0.5,0.25,0.75,0.5,94.6,55.9,34,0.379906235,0.39728943,30.12737627
16784,12.5,0.25,0.25,0.63,0.75,69.7,41.2,24,0.54054056,0.438095887,37.74750888
16785,25,0.5,0.25,0.5,0.63,69.7,41.2,34,0.42213693,0.408610007,31.02327724
16786,25,0.5,0.25,0.38,0.75,86,50.8,1,0.509989204,0.450498441,36.39193423
16787,25,0.5,0.25,0.75,0.75,77.4,45.8,16,0.531583632,0.459464772,36.96933887
16788,25,0.5,0.25,0.5,0.5,94.6,55.9,24,0.407072571,0.394971427,31.85521692
16789,25,0.5,0.25,0.38,0.5,86,50.8,34,0.541315007,0.471828735,38.3177098
16790,12.5,0.25,0.25,0.63,0.75,94.6,55.9,16,0.631033926,0.520003767,44.99434918
16791,12.5,0.25,0.25,0.38,0.5,86,50.8,24,0.538550337,0.462760521,37.53578671
16792,12.5,0.75,0.25,0.25,0.75,86,50.8,16,0.567975637,0.460322355,37.78237359
16793,12.5,0.25,0.25,0.25,0.63,86,50.8,34,0.496598201,0.450692194,36.84349356
16794,25,0.5,0.25,0.38,0.63,86,50.8,1,0.520587192,0.460795368,37.44044874
16795,12.5,0.25,0.38,0.5,0.5,69.7,41.2,16,0.569935673,0.476588872,39.85898134
16796,12.5,0.25,0.25,0.38,0.75,86,50.8,24,0.574796304,0.483047479,39.22848885
16797,12.5,0.25,0.25,0.38,0.25,94.6,55.9,16,0.524563481,0.463561831,37.33661143
16798,25,0.5,0.25,0.63,0.75,86,50.8,16,0.523845567,0.460795368,37.69400303
16799,12.5,0.25,0.25,0.38,0.63,77.4,45.8,16,0.481472551,0.439278501,34.89511705
16800,12.5,0.25,0.25,0.38,0.63,69.7,41.2,16,0.514537018,0.437062839,37.77937909
16801,25,0.5,0.25,0.5,0.75,86,50.8,24,0.460126356,0.426240102,33.52074419
16802,12.5,0.25,0.25,0.38,0.63,94.6,55.9,16,0.600340952,0.500337945,44.56159301
16803,25,0.5,0.25,0.63,0.5,77.4,45.8,16,0.509158377,0.45807618,36.3623002
16804,12.5,0.25,0.25,0.25,0.5,86,50.8,1,0.583378727,0.498055536,40.36001849
16805,25,0.5,0.25,0.38,0.63,94.6,55.9,34,0.408178454,0.405976473,31.59741611
16806,25,0.5,0.25,0.63,0.63,86,50.8,24,0.383581787,0.401506621,30.57410804
16807,25,0.5,0.38,0.38,0.5,86,50.8,16,0.566350244,0.488527456,39.18303615
16808,25,0.5,0.25,0.5,0.63,94.6,55.9,34,0.420206355,0.423988312,32.41787171
16809,25,0.5,0.38,0.63,0.63,86,50.8,16,0.551775489,0.471713424,38.64034468
16810,12.5,0.25,0.38,0.5,0.5,77.4,45.8,24,0.524904207,0.464066853,35.41408191
16811,12.5,0.25,0.25,0.5,0.75,77.4,45.8,16,0.544066693,0.463020067,37.50248162
16812,25,0.5,0.25,0.63,0.63,69.7,41.2,16,0.502785174,0.429452031,35.71826335
16813,25,0.5,0.38,0.5,0.63,69.7,41.2,34,0.401537849,0.407940293,30.54294428
16814,25,0.5,0.25,0.75,0.75,77.4,45.8,1,0.506987743,0.450537939,36.2542016
16815,12.5,0.25,0.25,0.25,0.25,86,50.8,24,0.425493214,0.439422701,31.43977899
16816,12.5,0.25,0.38,0.63,0.5,86,50.8,1,0.510668562,0.459464772,37.96058614
16817,37.5,0.25,0.25,0.25,0.25,94.6,55.9,34,0.340063353,0.373012567,28.13589892
16818,25,0.5,0.25,0.5,0.75,94.6,55.9,24,0.447040787,0.42018755,33.3039002
16819,25,0.5,0.25,0.38,0.63,77.4,45.8,34,0.449195313,0.435764199,32.79766623
16820,25,0.5,0.25,0.5,0.75,69.7,41.2,16,0.544644313,0.44252903,37.33661143
16821,12.5,0.25,0.25,0.63,0.63,86,50.8,16,0.596753394,0.492641907,41.3159122
16822,25,0.5,0.25,0.63,0.75,69.7,41.2,16,0.462752296,0.408851197,36.62496616
16823,25,0.5,0.25,0.5,0.5,69.7,41.2,34,0.429000524,0.390310494,31.08154655
16824,25,0.5,0.38,0.38,0.63,94.6,55.9,1,0.502106031,0.453119748,36.04777028
16825,25,0.5,0.25,0.38,0.75,77.4,45.8,1,0.502842336,0.459224426,36.84586824
16826,12.5,0.25,0.25,0.25,0.25,94.6,55.9,24,0.410652063,0.409033913,31.6656798
16827,12.5,0.25,0.25,0.25,0.25,77.4,45.8,16,0.582482579,0.482118713,40.99850428
16828,25,0.5,0.25,0.63,0.5,86,50.8,34,0.398218446,0.398863863,30.66522059
16829,12.5,0.25,0.25,0.63,0.63,86,50.8,1,0.610860604,0.513171554,45.40338621
16830,37.5,0.25,0.25,0.25,0.25,77.4,45.8,34,0.340822336,0.376874346,28.28409524
16831,25,0.5,0.25,0.5,0.75,86,50.8,34,0.483671436,0.439422701,32.78937613
16832,25,0.25,0.25,0.25,0.38,86,50.8,24,0.424778393,0.423988312,31.23980604
16833,12.5,0.25,0.38,0.38,0.75,86,50.8,16,0.585377664,0.482859526,40.12609155
16834,25,0.5,0.25,0.75,0.75,94.6,55.9,24,0.334593591,0.373012567,27.10639138
16835,25,0.5,0.25,0.75,0.75,77.4,45.8,34,0.52332906,0.460305334,37.20955415
16836,12.5,0.25,0.25,0.75,0.5,77.4,45.8,1,0.586602539,0.484307576,40.55501923
16837,12.5,0.25,0.25,0.25,0.25,69.7,41.2,16,0.498729997,0.42727728,35.14089874
16838,12.5,0.25,0.25,0.38,0.75,86,50.8,34,0.520637077,0.43491928,34.5553911
16839,25,0.5,0.38,0.63,0.5,94.6,55.9,34,0.395911623,0.409760795,31.13021301
16840,25,0.5,0.25,0.63,0.5,77.4,45.8,16,0.509158377,0.45981941,36.46620322
16841,12.5,0.25,0.25,0.25,0.25,86,50.8,34,0.545028739,0.463502091,37.4186977
16842,12.5,0.25,0.38,0.38,0.75,86,50.8,34,0.644329005,0.521053692,45.40338621
16843,12.5,0.25,0.25,0.25,0.38,86,50.8,34,0.536128074,0.442111609,35.18597077
16844,25,0.5,0.38,0.5,0.75,77.4,45.8,16,0.427977027,0.411590845,31.88184658
16845,12.5,0.25,0.25,0.5,0.5,77.4,45.8,34,0.63346314,0.510402544,43.97470322
16846,25,0.5,0.25,0.5,0.5,94.6,55.9,1,0.587319779,0.482859526,40.64163782
16847,25,0.5,0.38,0.5,0.5,86,50.8,16,0.642881721,0.511834352,45.36934409
16848,25,0.5,0.25,0.75,0.75,86,50.8,34,0.451291733,0.430905502,33.08835541
16849,25,0.5,0.38,0.5,0.75,77.4,45.8,1,0.502398084,0.450498441,36.36293728
16850,25,0.5,0.38,0.63,0.63,86,50.8,16,0.571610169,0.482227496,39.7419306
16851,25,0.5,0.25,0.63,0.63,77.4,45.8,24,0.397461189,0.388821721,29.84228529
16852,25,0.5,0.25,0.38,0.5,86,50.8,34,0.429092481,0.419215723,33.44938499
16853,25,0.5,0.25,0.63,0.63,69.7,41.2,1,0.509989204,0.432722017,35.89837298
16854,25,0.5,0.38,0.5,0.5,86,50.8,1,0.57337988,0.497864974,40.39456885
16855,25,0.5,0.25,0.75,0.5,77.4,45.8,1,0.362183686,0.393963231,29.79344014
16856,12.5,0.25,0.38,0.38,0.5,77.4,45.8,16,0.553032347,0.471592749,38.84880688
16857,25,0.5,0.25,0.38,0.75,69.7,41.2,1,0.53427161,0.42018755,37.4186977
16858,25,0.5,0.25,0.5,0.63,69.7,41.2,24,0.477940817,0.417545412,34.66515546
16859,12.5,0.25,0.25,0.38,0.25,86,50.8,16,0.43687052,0.41827206,32.9240208
16860,25,0.5,0.25,0.38,0.63,69.7,41.2,24,0.498793068,0.424657113,33.3406292
16861,25,0.5,0.25,0.63,0.75,94.6,55.9,16,0.518626455,0.460322355,37.35683231
16862,12.5,0.25,0.25,0.63,0.75,86,50.8,34,0.498261098,0.445134287,36.25720816
16863,25,0.5,0.38,0.5,0.75,94.6,55.9,34,0.42912225,0.42912225,33.23244939
16864,25,0.5,0.25,0.5,0.75,69.7,41.2,16,0.542163836,0.47653588,40.36001849
16865,25,0.5,0.38,0.38,0.5,77.4,45.8,34,0.448841436,0.427177542,32.28899894
16866,12.5,0.25,0.25,0.38,0.63,94.6,55.9,1,0.596551315,0.491124144,41.17620131
16867,25,0.5,0.25,0.38,0.75,77.4,45.8,24,0.609612922,0.504877559,42.40915749
16868,25,0.5,0.38,0.5,0.75,69.7,41.2,16,0.542163836,0.484771683,40.86547798
16869,25,0.5,0.25,0.5,0.63,94.6,55.9,24,0.450822025,0.420598245,32.88039453
16870,12.5,0.75,0.25,0.25,0.63,86,50.8,1,0.595052932,0.491901278,40.73826603
16871,25,0.5,0.25,0.5,0.5,77.4,45.8,24,0.454725217,0.42782472,34.0430221
16872,12.5,0.25,0.38,0.38,0.5,69.7,41.2,16,0.610860604,0.50404651,43.7550339
16873,25,0.5,0.25,0.63,0.63,69.7,41.2,1,0.525063322,0.453131061,36.94898618
16874,25,0.5,0.25,0.38,0.63,86,50.8,16,0.52391434,0.460305334,37.44044874
16875,25,0.5,0.25,0.5,0.75,69.7,41.2,24,0.536128074,0.446570029,36.95787336
16876,25,0.5,0.25,0.5,0.63,77.4,45.8,24,0.444908279,0.42726083,34.83881461
16877,12.5,0.25,0.25,0.5,0.5,77.4,45.8,24,0.524563481,0.456826317,36.96933887
16878,12.5,0.25,0.25,0.38,0.38,86,50.8,1,0.572046486,0.491169185,40.33534199
16879,25,0.5,0.25,0.38,0.63,86,50.8,24,0.427020997,0.388525442,29.3286186
16880,12.5,0.25,0.25,0.5,0.75,77.4,45.8,24,0.548724554,0.468493268,38.52587501
16881,12.5,0.25,0.38,0.5,0.5,69.7,41.2,16,0.539255853,0.436376172,39.33251373
16882,12.5,0.25,0.38,0.38,0.5,86,50.8,16,0.612209289,0.502418156,43.3126693
16883,25,0.5,0.25,0.63,0.5,86,50.8,16,0.483872542,0.445339632,34.0430221
16884,25,0.5,0.25,0.63,0.63,86,50.8,16,0.584016198,0.493257523,41.25028935
16885,25,0.5,0.25,0.38,0.75,69.7,41.2,24,0.451083154,0.407609786,33.53267475
16886,12.5,0.25,0.38,0.5,0.63,86,50.8,1,0.578887446,0.488638858,40.54647951
16887,25,0.5,0.38,0.5,0.75,94.6,55.9,1,0.645640994,0.517544673,42.92385344
16888,12.5,0.25,0.25,0.38,0.63,94.6,55.9,1,0.599556267,0.495799217,41.7557857
16889,12.5,0.25,0.25,0.38,0.63,86,50.8,16,0.514086408,0.452320672,36.36293728
16890,25,0.5,0.25,0.5,0.75,94.6,55.9,34,0.424574228,0.433844688,32.28899894
16891,25,0.5,0.25,0.75,0.63,86,50.8,34,0.460960916,0.423861178,33.52074419
16892,25,0.5,0.25,0.75,0.63,86,50.8,16,0.470643424,0.439395296,33.4416065
16893,12.5,0.25,0.25,0.75,0.5,86,50.8,34,0.595948108,0.497916665,41.2557857
16894,12.5,0.25,0.25,0.38,0.25,69.7,41.2,1,0.527399614,0.436777234,36.94898618
16895,12.5,0.25,0.25,0.63,0.5,94.6,55.9,34,0.435380969,0.401067837,31.1279858
16896,25,0.5,0.38,0.5,0.5,86,50.8,34,0.433014308,0.436865942,33.94201411
16897,25,0.5,0.38,0.5,0.63,86,50.8,34,0.383581787,0.40030353,30.66522059
16898,37.5,0.25,0.25,0.25,0.25,94.6,55.9,34,0.499992838,0.409907136,31.86773783
16899,12.5,0.25,0.25,0.25,0.38,94.6,55.9,24,0.32833671,0.37718413,28.21340501
16900,25,0.5,0.25,0.75,0.5,94.6,55.9,34,0.384981338,0.4002977,30.80685608
16901,25,0.5,0.25,0.5,0.75,86,50.8,1,0.52391434,0.462547404,37.78237359
16902,12.5,0.25,0.38,0.5,0.75,69.7,41.2,16,0.546259537,0.449239458,37.44044874
16903,25,0.5,0.25,0.63,0.75,69.7,41.2,16,0.422547698,0.401091418,32.41787171
16904,12.5,0.25,0.25,0.38,0.63,86,50.8,34,0.574989422,0.482118713,39.81661146
16905,25,0.5,0.38,0.38,0.75,77.4,45.8,24,0.527308548,0.463275619,37.55556802
16906,25,0.5,0.25,0.63,0.63,94.6,55.9,34,0.404225284,0.405525072,32.33415267
16907,25,0.5,0.25,0.63,0.75,77.4,45.8,24,0.581744319,0.489992416,40.86547798
16908,25,0.5,0.25,0.75,0.63,77.4,45.8,16,0.46555863,0.429230513,33.79678871
16909,25,0.5,0.25,0.5,0.5,86,50.8,16,0.361519212,0.388819023,29.37060684
16910,25,0.5,0.38,0.63,0.5,77.4,45.8,16,0.610321439,0.50952792,42.13153821
16911,25,0.5,0.25,0.5,0.63,69.7,41.2,34,0.394441163,0.39604355,29.97539813
16912,12.5,0.25,0.25,0.63,0.75,94.6,55.9,24,0.494906594,0.442557129,35.6972028
16913,25,0.25,0.25,0.25,0.25,69.7,41.2,34,0.340063353,0.383377956,28.76356526
16914,25,0.5,0.38,0.5,0.63,86,50.8,1,0.523845567,0.460369104,37.35683231
16915,12.5,0.25,0.25,0.63,0.75,86,50.8,34,0.594836828,0.492641907,41.22334958
16916,25,0.5,0.25,0.5,0.75,69.7,41.2,24,0.466109593,0.377566465,29.63179631
16917,25,0.5,0.25,0.38,0.75,86,50.8,34,0.375393412,0.394606103,31.90931611
16918,25,0.5,0.25,0.75,0.5,94.6,55.9,16,0.456503309,0.418219535,32.27459053
16919,12.5,0.25,0.38,0.38,0.75,86,50.8,1,0.62818447,0.501877874,43.93700206
16920,25,0.5,0.38,0.5,0.63,86,50.8,16,0.515012624,0.456826317,36.68541263
16921,25,0.5,0.25,0.63,0.63,69.7,41.2,34,0.467905283,0.413096652,33.97877886
16922,25,0.5,0.38,0.38,0.5,69.7,41.2,34,0.540978199,0.460322355,37.4186977
16923,12.5,0.25,0.25,0.38,0.63,77.4,45.8,1,0.54259037,0.462752296,37.25124178
16924,25,0.5,0.38,0.38,0.75,94.6,55.9,24,0.506987743,0.453649741,36.97636061
16925,12.5,0.25,0.38,0.5,0.5,77.4,45.8,1,0.596551315,0.500647106,41.71941614
16926,12.5,0.25,0.25,0.5,0.5,86,50.8,24,0.572611128,0.481279313,40.86547798
16927,12.5,0.25,0.38,0.38,0.5,69.7,41.2,1,0.597060641,0.490467439,41.71941614
16928,25,0.5,0.25,0.75,0.5,77.4,45.8,34,0.490533842,0.442865602,35.09473308
16929,25,0.5,0.38,0.5,0.75,94.6,55.9,16,0.502785174,0.450692194,35.51753863
16930,25,0.5,0.25,0.38,0.75,69.7,41.2,16,0.511413154,0.43226586,35.18441169
16931,25,0.25,0.25,0.5,0.5,86,50.8,24,0.383786508,0.394461774,30.21832512
16932,37.5,0.75,0.25,0.25,0.25,69.7,41.2,1,0.363981224,0.386415506,29.52823594
16933,12.5,0.25,0.38,0.38,0.5,69.7,41.2,16,0.546275069,0.451986086,38.4173944
16934,25,0.5,0.25,0.63,0.63,94.6,55.9,34,0.494199141,0.446570029,35.71826335
16935,12.5,0.25,0.38,0.38,0.5,69.7,41.2,16,0.498793068,0.427430828,35.20741312
16936,12.5,0.25,0.25,0.38,0.38,86,50.8,24,0.449875425,0.42727728,33.53267475
16937,12.5,0.25,0.25,0.25,0.25,86,50.8,16,0.496618271,0.442535249,35.71826335
16938,25,0.5,0.38,0.38,0.63,77.4,45.8,34,0.423038771,0.423927032,32.78937613
16939,12.5,0.25,0.25,0.38,0.5,86,50.8,16,0.517993775,0.456752669,36.82658691
16940,25,0.5,0.25,0.38,0.75,86,50.8,34,0.4096968,0.403129918,31.88184658
16941,25,0.5,0.38,0.38,0.75,69.7,41.2,24,0.517721232,0.437059543,35.93380223
16942,12.5,0.25,0.38,0.38,0.5,77.4,45.8,34,0.63346314,0.513260507,45.718182
16943,12.5,0.25,0.25,0.5,0.5,94.6,55.9,16,0.492994856,0.448400516,36.43078186
16944,25,0.5,0.25,0.5,0.75,69.7,41.2,16,0.564794821,0.478935976,39.22848885
16945,25,0.5,0.25,0.5,0.75,86,50.8,34,0.500557995,0.444146829,35.90984596
16946,12.5,0.25,0.38,0.5,0.63,86,50.8,34,0.645640994,0.508336663,42.50852244
16947,25,0.5,0.25,0.63,0.63,94.6,55.9,16,0.595712725,0.495912854,40.65549833
16948,12.5,0.25,0.25,0.75,0.5,94.6,55.9,34,0.507541905,0.45981941,35.89130977
16949,12.5,0.25,0.25,0.38,0.75,69.7,41.2,34,0.449195313,0.398804938,31.39456852
16950,12.5,0.25,0.38,0.38,0.75,69.7,41.2,34,0.44371199,0.409033913,32.79766623
16951,12.5,0.25,0.38,0.5,0.5,77.4,45.8,24,0.582482579,0.488112101,40.73826603
16952,12.5,0.25,0.25,0.63,0.63,86,50.8,16,0.584016198,0.495006371,41.78031158
16953,12.5,0.25,0.25,0.63,0.5,69.7,41.2,16,0.509782413,0.427683045,32.41787171
16954,12.5,0.25,0.25,0.25,0.75,77.4,45.8,24,0.582954458,0.485989695,40.33534199
16955,25,0.5,0.25,0.75,0.5,77.4,45.8,1,0.62818447,0.524273231,44.10669723
16956,25,0.5,0.38,0.5,0.75,69.7,41.2,34,0.389452628,0.383563534,29.55949395
16957,12.5,0.25,0.25,0.5,0.63,69.7,41.2,24,0.511480554,0.457945593,38.70569591
16958,25,0.5,0.25,0.38,0.5,69.7,41.2,16,0.566645314,0.437693166,36.67145553
16959,25,0.5,0.25,0.5,0.63,69.7,41.2,34,0.488485703,0.418219535,34.70788043
16960,25,0.5,0.25,0.38,0.63,94.6,55.9,24,0.447780771,0.424874062,32.5057415
16961,12.5,0.25,0.25,0.38,0.63,94.6,55.9,34,0.38895631,0.388819023,29.73999168
16962,25,0.5,0.25,0.63,0.5,69.7,41.2,34,0.448841436,0.425220363,33.28905228
16963,25,0.5,0.25,0.5,0.63,94.6,55.9,16,0.544644313,0.442535249,35.38461174
16964,12.5,0.25,0.25,0.38,0.5,69.7,41.2,1,0.617635584,0.502786993,42.18519611
16965,12.5,0.25,0.25,0.63,0.5,94.6,55.9,34,0.619006054,0.511116064,44.56159301
16966,25,0.5,0.25,0.63,0.75,86,50.8,16,0.498058212,0.452484359,37.81761708
16967,25,0.5,0.25,0.75,0.63,77.4,45.8,24,0.500058984,0.442952601,35.09473308
16968,25,0.5,0.38,0.38,0.5,94.6,55.9,16,0.547743879,0.460795368,37.29886067
16969,25,0.5,0.25,0.5,0.63,77.4,45.8,34,0.47973321,0.437359742,34.79781929
16970,37.5,0.25,0.25,0.25,0.25,86,50.8,34,0.393394771,0.402182926,33.221987
16971,12.5,0.25,0.25,0.5,0.5,94.6,55.9,16,0.569713565,0.468493268,38.37855771
16972,25,0.5,0.25,0.5,0.63,86,50.8,34,0.470643424,0.437922725,33.44212024
16973,12.5,0.25,0.25,0.75,0.75,86,50.8,1,0.611725787,0.502062222,42.79905453
16974,12.5,0.25,0.25,0.75,0.5,69.7,41.2,16,0.542170237,0.463759475,37.4186977
16975,25,0.5,0.38,0.5,0.63,69.7,41.2,34,0.466109593,0.42403139,33.08835541
16976,12.5,0.25,0.25,0.5,0.5,86,50.8,1,0.506987743,0.450786211,36.68258785
16977,12.5,0.25,0.25,0.75,0.75,86,50.8,1,0.606599706,0.502062222,42.50248162
16978,25,0.5,0.25,0.5,0.63,77.4,45.8,24,0.420206355,0.417908804,32.84923819
16979,37.5,0.25,0.25,0.25,0.25,77.4,45.8,24,0.342841074,0.38126925,28.84228529
16980,25,0.5,0.25,0.63,0.75,77.4,45.8,16,0.524635459,0.460369104,37.32322478
16981,37.5,0.75,0.25,0.25,0.25,69.7,41.2,34,0.246568004,0.386415506,29.83315835
16982,25,0.5,0.25,0.5,0.5,69.7,41.2,34,0.464411249,0.412478904,33.79678871
16983,25,0.5,0.38,0.38,0.63,77.4,45.8,34,0.442693354,0.395893563,31.02327724
16984,25,0.5,0.25,0.5,0.75,94.6,55.9,24,0.429580755,0.418867231,31.26836507
16985,25,0.5,0.25,0.5,0.75,94.6,55.9,34,0.396762494,0.399556226,29.07835591
16986,12.5,0.25,0.25,0.5,0.63,69.7,41.2,16,0.488014406,0.419215723,34.76957798
16987,25,0.5,0.25,0.5,0.75,86,50.8,16,0.392583006,0.40166998,30.79374092
16988,25,0.5,0.25,0.38,0.75,77.4,45.8,16,0.583378727,0.488527456,40.92210139
16989,12.5,0.25,0.25,0.75,0.63,94.6,55.9,16,0.429210588,0.405976473,31.57410804
16990,12.5,0.25,0.25,0.38,0.75,77.4,45.8,24,0.583378727,0.485989695,40.0282126
16991,25,0.5,0.25,0.63,0.63,86,50.8,16,0.511830268,0.466670798,37.87903588
16992,25,0.25,0.25,0.25,0.38,69.7,41.2,16,0.451291733,0.405525072,31.78225878
16993,12.5,0.25,0.25,0.25,0.25,77.4,45.8,34,0.342841074,0.377596581,28.74258268
16994,12.5,0.25,0.25,0.5,0.5,94.6,55.9,1,0.586602539,0.481279313,40.46221144
16995,12.5,0.25,0.25,0.63,0.75,94.6,55.9,1,0.645640994,0.504056677,42.72243878
16996,25,0.5,0.38,0.5,0.5,86,50.8,24,0.542831206,0.470852882,38.17659701
16997,25,0.5,0.25,0.75,0.63,69.7,41.2,16,0.464411249,0.404440298,33.22890035
16998,25,0.5,0.38,0.38,0.5,94.6,55.9,24,0.39936701,0.409907136,31.10161493
16999,12.5,0.25,0.25,0.25,0.25,94.6,55.9,24,0.490865919,0.447536765,35.09473308
17000,25,0.5,0.25,0.63,0.63,94.6,55.9,24,0.454737417,0.408088064,31.10253472
17001,25,0.5,0.25,0.5,0.63,94.6,55.9,24,0.390063566,0.402855862,31.26836507
17002,12.5,0.25,0.25,0.25,0.38,69.7,41.2,24,0.456503309,0.424902006,33.29902167
17003,25,0.5,0.25,0.38,0.63,86,50.8,1,0.527308548,0.463821541,38.61011529
17004,12.5,0.25,0.38,0.5,0.63,77.4,45.8,1,0.5143032,0.45807618,37.78237359
17005,12.5,0.25,0.25,0.5,0.5,69.7,41.2,24,0.458246439,0.409438226,32.78937613
17006,25,0.5,0.25,0.38,0.75,69.7,41.2,1,0.527591617,0.458254721,40.86547798
17007,12.5,0.25,0.38,0.38,0.63,94.6,55.9,16,0.483249032,0.433737787,34.33849206
17008,25,0.5,0.38,0.38,0.63,94.6,55.9,1,0.617635584,0.527895672,42.16770498
17009,25,0.5,0.25,0.5,0.75,94.6,55.9,34,0.469631675,0.418867231,33.60574758
17010,12.5,0.25,0.25,0.5,0.63,94.6,55.9,24,0.572046486,0.491414051,40.73826603
17011,12.5,0.25,0.38,0.38,0.75,77.4,45.8,16,0.568062152,0.484698098,40.33593654
17012,25,0.5,0.38,0.5,0.75,86,50.8,16,0.603545036,0.504877559,42.17620131
17013,25,0.5,0.25,0.38,0.75,69.7,41.2,24,0.395911623,0.393781726,31.78225878
17014,12.5,0.25,0.25,0.25,0.25,77.4,45.8,34,0.337022711,0.372338285,28.28286806
17015,12.5,0.25,0.25,0.38,0.63,86,50.8,1,0.605130356,0.506686303,42.16770498
17016,25,0.5,0.25,0.38,0.75,94.6,55.9,24,0.477940817,0.419851618,34.8499528
17017,12.5,0.25,0.25,0.63,0.75,69.7,41.2,16,0.58249065,0.490981116,41.93725753
17018,25,0.5,0.25,0.63,0.63,77.4,45.8,34,0.416271363,0.405558182,31.10161493
17019,25,0.5,0.25,0.75,0.5,69.7,41.2,34,0.476807761,0.423865656,34.0430221
17020,12.5,0.25,0.25,0.63,0.5,94.6,55.9,34,0.543972464,0.471871207,38.3177098
17021,25,0.5,0.25,0.63,0.63,77.4,45.8,1,0.596753394,0.490881116,40.4613306
17022,25,0.5,0.25,0.63,0.5,69.7,41.2,1,0.498058212,0.424902006,35.16668937
17023,25,0.5,0.38,0.38,0.63,69.7,41.2,24,0.517721232,0.436042539,35.17991165
17024,25,0.5,0.25,0.5,0.5,94.6,55.9,16,0.633144179,0.51715975,42.48753914
17025,12.5,0.25,0.25,0.38,0.38,86,50.8,24,0.483872542,0.445497348,35.62231346
17026,25,0.5,0.25,0.5,0.75,86,50.8,24,0.449195313,0.42727728,33.60534043
17027,12.5,0.25,0.25,0.75,0.75,94.6,55.9,16,0.494584864,0.443889013,37.62977375
17028,25,0.5,0.25,0.5,0.63,86,50.8,1,0.49368953,0.445308404,35.49496278
17029,12.5,0.25,0.38,0.38,0.63,77.4,45.8,16,0.585434474,0.485989695,40.37019338
17030,12.5,0.25,0.25,0.25,0.5,86,50.8,1,0.487117428,0.426746554,34.8789274
17031,12.5,0.25,0.25,0.38,0.75,69.7,41.2,1,0.519208599,0.457845739,43.28624094
17032,12.5,0.25,0.25,0.63,0.63,69.7,41.2,16,0.588987285,0.488568502,40.28237595
17033,12.5,0.25,0.25,0.38,0.63,77.4,45.8,16,0.571708025,0.484307576,40.81318096
17034,12.5,0.25,0.38,0.5,0.63,77.4,45.8,34,0.476054066,0.438669933,34.89511705
17035,12.5,0.25,0.38,0.5,0.5,69.7,41.2,1,0.500207249,0.424657113,35.14089874
17036,25,0.5,0.25,0.63,0.63,86,50.8,34,0.399362246,0.401162763,30.39027791
17037,25,0.25,0.25,0.25,0.5,86,50.8,24,0.449875425,0.417908804,32.31099546
