id,yield
18403,6925.432253845584
18404,7386.954981774086
18405,7272.101086215718
18406,5639.781643625734
18407,6161.828049062099
18408,7826.451124559257
18409,5162.166940094306
18410,8209.242749137744
18411,6837.47701205192
18412,5419.276760203576
18413,3911.207949904888
18414,5551.270457432632
18415,7179.361223369147
18416,7477.886048690981
18417,7730.473553116021
18418,5466.842857948751
18419,8260.528031873184
18420,4405.169438028626
18421,5651.165277207987
18422,7421.23039922712
18423,6822.889030428953
18424,5316.446946982988
18425,4992.667111451309
18426,6221.995402260514
18427,3413.329241717066
18428,6427.655141422096
18429,4496.761331047143
18430,8242.32589948432
18431,5439.256697703466
18432,6207.616810970802
18433,5660.12784348601
18434,6970.430031057984
18435,7448.719598893578
18436,7355.56584000068
18437,6608.04204381122
18438,6709.233734555342
18439,4719.245763030134
18440,3712.3315336223727
18441,5522.467766683779
18442,5782.964974546674
18443,7489.940203813709
18444,5332.088256547226
18445,6980.398870920946
18446,6616.607428825822
18447,6802.683390944566
18448,3397.296439277912
18449,5488.226854491861
18450,6154.460598327075
18451,6893.449803000687
18452,7249.313447148109
18453,5623.747279298029
18454,5058.719430780171
18455,5554.26400360691
18456,7419.31406210633
18457,7257.554932348888
18458,7465.727466410878
18459,4046.197765539753
18460,6700.239944401455
18461,5102.543911448651
18462,4097.19765184354
18463,5479.8776887087515
18464,5555.613511335787
18465,7812.419266200654
18466,6860.908952144698
18467,6891.974177245216
18468,6505.112438914852
18469,6907.859672691833
18470,6522.917614929599
18471,4355.443344468059
18472,6438.218529829126
18473,5508.380778761355
18474,4556.803639154272
18475,6329.595351913079
18476,6329.792092414105
18477,5618.876921750202
18478,5720.864073770781
18479,6735.182112686352
18480,7414.610652667202
18481,3286.529489133326
18482,4072.7114808170722
18483,6157.681528677681
18484,7390.349068338289
18485,4490.434526795453
18486,6517.645384489293
18487,4286.8134085146485
18488,7531.864242039129
18489,5940.17602028631
18490,6966.513071263391
18491,7427.3841893270255
18492,5425.09867254764
18493,7175.715423760931
18494,6267.792820241033
18495,5544.986250348973
18496,4176.112788406287
18497,5885.52117684991
18498,7499.11047148503
18499,6784.856065940762
18500,6594.3943250074535
18501,3645.22861195489
18502,5934.756749907686
18503,3582.2085022069487
18504,6923.116413083519
18505,5505.826576125306
18506,6934.2941790530285
18507,6482.410639671369
18508,7013.44523403538
18509,6155.196646842669
18510,7471.24030243737
18511,5488.555784014041
18512,6143.574829515953
18513,5044.482519691293
18514,6566.132715132326
18515,6836.333265771157
18516,4091.143046639974
18517,5620.574977993301
18518,4088.408565432018
18519,5620.623651574905
18520,5679.401841635838
18521,6489.748829612783
18522,4295.503703262749
18523,6531.838950507243
18524,3465.265243973737
18525,5568.796446029279
18526,7170.732288699423
18527,3789.3198061438934
18528,5475.841120827057
18529,4672.180732046374
18530,7461.664374379065
18531,3416.4128779873413
18532,7264.2259844614
18533,7348.765229044424
18534,7806.948748309651
18535,7359.876362176097
18536,5657.25079162531
18537,2841.769186535673
18538,5400.932890899776
18539,3395.6902099265094
18540,6890.611579411922
18541,7403.381715021636
18542,4783.8475330681795
18543,4427.931671894026
18544,8197.821622933076
18545,4691.28177413351
18546,7252.178521172129
18547,4591.4112115147345
18548,4330.154816314833
18549,5076.272912770669
18550,6454.387383900851
18551,7629.376821990167
18552,6136.072403727357
18553,6235.387021145865
18554,6536.683548966548
18555,6080.018364459648
18556,4640.101013077787
18557,6356.21151563919
18558,6842.804438881567
18559,6697.84548562257
18560,4248.944712466239
18561,7629.877210844007
18562,3710.932905423999
18563,4317.163365883699
18564,5582.21903948261
18565,6087.237467318507
18566,5541.672324936341
18567,3343.9704989585202
18568,6570.056284478638
18569,5533.113507779137
18570,5745.981411418806
18571,6705.641955408787
18572,6288.609431210804
18573,5556.460421511016
18574,6386.597792891704
18575,6826.264660538794
18576,5490.323210466697
18577,6892.037918397125
18578,4841.842015399163
18579,6495.445844810802
18580,4651.819158291954
18581,7240.5347871933145
18582,3895.2360337492496
18583,4340.096773621825
18584,4410.237358371712
18585,7399.380322667471
18586,5736.392127883315
18587,5560.098864702317
18588,5433.213444206442
18589,8226.983939462585
18590,6832.100767348384
18591,5036.26118221493
18592,4352.894647729897
18593,6434.914979654357
18594,5731.869263569031
18595,6412.477986652033
18596,6493.743128953526
18597,6458.955705752798
18598,8105.169177682389
18599,7714.285422566149
18600,7366.715832825901
18601,5169.264661477128
18602,6937.839783630144
18603,6982.180330205019
18604,4797.422777110224
18605,5052.337711386987
18606,6198.058251603783
18607,8310.226748998362
18608,5777.047839684696
18609,4068.935570521689
18610,4218.367680280167
18611,7609.600303484711
18612,3035.467063726249
18613,3421.9559538991207
18614,7372.5980321743145
18615,7465.972851953959
18616,5736.34384081519
18617,5572.391471583147
18618,6399.759575335969
18619,5421.403409858593
18620,3652.4338727887825
18621,7478.004785043334
18622,5073.1973503375175
18623,6260.015250059736
18624,6866.875650825886
18625,5530.800115334826
18626,5758.86704735713
18627,4281.11881127734
18628,6940.322674223802
18629,4765.28807942115
18630,5249.548746329736
18631,4643.711420422683
18632,6822.461276978116
18633,4876.852595694878
18634,6334.993334056144
18635,5403.719372330204
18636,4593.413774957029
18637,6449.346250868327
18638,4959.969662668213
18639,7518.525901145612
18640,8208.030664377717
18641,5549.330627562621
18642,7470.509806215897
18643,6165.09306325402
18644,5319.076545557872
18645,7654.889965043726
18646,4363.7468842233475
18647,5817.982414459592
18648,5459.829945685605
18649,5554.007958354131
18650,6838.424440951469
18651,7047.815688741316
18652,7356.122773823004
18653,5385.528137878372
18654,3777.521591856286
18655,6499.045961545273
18656,8222.012219424121
18657,6884.702142147129
18658,6559.705357196326
18659,5547.844156711072
18660,7574.102637095006
18661,6953.57968588513
18662,5917.8375381680635
18663,8338.920488501077
18664,5615.753928585424
18665,8318.033013580683
18666,5568.308120309919
18667,4056.150197315294
18668,6794.648395294334
18669,3417.3513089534445
18670,6512.562292832712
18671,6278.960537366541
18672,7860.559190073554
18673,6683.315522215053
18674,5613.703154962544
18675,5537.899847203851
18676,6532.1573290951255
18677,6234.6820482152925
18678,6722.24926944125
18679,5199.928894270824
18680,5354.553009984873
18681,6917.948038559001
18682,5529.390443648581
18683,6886.0994736776065
18684,6309.277317165814
18685,8233.432161159164
18686,4040.330242350579
18687,4411.634041029033
18688,6444.8654357165915
18689,3945.7623177310375
18690,5030.126218051217
18691,6355.311492781013
18692,5962.567299825589
18693,7445.021082940503
18694,6826.806989300946
18695,5579.0530278499755
18696,7558.560871450016
18697,7339.900383532197
18698,4878.966076160614
18699,3310.587034359449
18700,7514.059498287039
18701,5787.277563732158
18702,5782.954380885854
18703,5167.802099113544
18704,6336.2928709995995
18705,6259.271610147229
18706,7876.429476029114
18707,3539.6052753539702
18708,4710.755884834546
18709,6525.199653430803
18710,7448.7290064266645
18711,6423.892255673195
18712,5518.5380564921215
18713,6832.26430878989
18714,4635.001038836099
18715,4329.026557037086
18716,7375.005856953227
18717,5503.582296365486
18718,6537.434313930479
18719,5488.917409464733
18720,7267.566216280842
18721,4824.10516748224
18722,6524.8847026433705
18723,5086.05858527818
18724,4654.073292870784
18725,4677.20983701482
18726,5399.397650341167
18727,7394.244973440364
18728,6526.804931954829
18729,3766.6841450149986
18730,6713.9011366579725
18731,6706.866606296832
18732,4711.831981680563
18733,6230.775125257515
18734,3283.7393109346403
18735,5727.984225801923
18736,7404.769156674956
18737,6443.996716444006
18738,6693.914674340236
18739,4844.187975178758
18740,7428.107339953152
18741,5370.639807090226
18742,5546.514655016284
18743,7524.04023826469
18744,6935.767008681721
18745,8205.29680897789
18746,7068.507224404257
18747,6209.971758295073
18748,6914.039640646827
18749,4602.792154414611
18750,7478.79469774103
18751,5117.309590975916
18752,6426.124836792014
18753,2751.0979906595985
18754,6479.992922182374
18755,5798.349496168717
18756,6609.808705626703
18757,4866.884202805968
18758,6579.152784228829
18759,4823.656565562433
18760,6923.2294985917615
18761,4323.089950487895
18762,4064.5314407755377
18763,7009.430031469121
18764,5412.4040132108175
18765,7413.200139803757
18766,4841.88541749274
18767,6817.16260422565
18768,6785.720473476071
18769,6293.0171589679185
18770,7479.0225380508555
18771,6393.312431766823
18772,6089.391040642229
18773,4632.181642993382
18774,6359.059006635935
18775,6154.21684296244
18776,5558.768586185295
18777,8230.443173829388
18778,4032.5093589774515
18779,7500.276788710409
18780,3270.369255259087
18781,4428.452835767206
18782,4978.795283548546
18783,8193.801187231944
18784,6819.350349310953
18785,5077.382769918426
18786,4687.451546660108
18787,6298.241245435326
18788,5713.283749352793
18789,5386.785601815305
18790,7782.697981045534
18791,4829.7249692544065
18792,3703.1856656525606
18793,6529.215096670352
18794,6322.350557694519
18795,6273.358826965235
18796,6797.716570844529
18797,4033.630213961954
18798,6095.806200213906
18799,5806.099702411811
18800,5835.323739617626
18801,6408.174835550177
18802,6557.373988703449
18803,4213.7927079622095
18804,6933.943928086604
18805,5556.339464212852
18806,6541.541235222982
18807,4566.377925377769
18808,3203.6797270555567
18809,6151.7737010357
18810,6687.839384781539
18811,6639.396214997748
18812,3436.907812802991
18813,6295.679809528596
18814,6144.478006457334
18815,2442.308303080508
18816,6305.465135006543
18817,7394.504418019057
18818,5332.703742657943
18819,3399.3683904224004
18820,3580.4823240219107
18821,5473.760383639756
18822,4080.4684676071784
18823,3679.325056884694
18824,6553.0170336925785
18825,5549.352948443435
18826,4095.7006303145963
18827,3297.27499538989
18828,4042.337911155437
18829,3377.7300268473136
18830,5801.436332075035
18831,6834.660580826982
18832,7370.891337266168
18833,5565.831032611654
18834,3877.018837804851
18835,6826.5255310528755
18836,4935.620720784479
18837,6504.206478759166
18838,5449.647298813349
18839,4741.609136909187
18840,6996.238990935818
18841,6946.0790545241225
18842,7355.085402237428
18843,6157.5006620746535
18844,5861.818284214157
18845,4886.777804566888
18846,5343.237963793296
18847,5454.451369400702
18848,8211.852155302344
18849,6736.243751001803
18850,6442.6271530215645
18851,3502.981020569761
18852,4050.63037195992
18853,6801.5034676609375
18854,5403.719081906947
18855,5531.260675307781
18856,5289.708551329689
18857,6531.39578282167
18858,4463.16298348904
18859,5555.607179357432
18860,3929.2008597784843
18861,4462.953504292684
18862,6848.643564248072
18863,4806.184454126796
18864,6377.7584695516325
18865,5800.786957824746
18866,7429.33076925612
18867,7487.6675562626115
18868,4571.097340650103
18869,7015.519026477939
18870,5680.28886822159
18871,4195.2501881655735
18872,6364.480365811596
18873,6857.227247295479
18874,8205.84162896184
18875,7424.934064561367
18876,5282.225666313239
18877,6718.692868416605
18878,7197.883745107491
18879,7262.36886956208
18880,5548.347759643131
18881,6135.509491042705
18882,7496.535678622211
18883,4951.548718574269
18884,7371.088191304752
18885,4489.740994142644
18886,4817.695563350597
18887,6523.273342073921
18888,8293.111471707447
18889,5424.5281872155965
18890,7359.553056945899
18891,4629.432081372595
18892,5869.930885141155
18893,4305.144069157467
18894,3101.30722081127
18895,4364.221133247923
18896,5714.47150162129
18897,7393.639679138294
18898,7479.957989333901
18899,4653.1151323795475
18900,5310.743236798672
18901,6021.529844568393
18902,8182.021870192268
18903,5372.558546017346
18904,7429.71962397391
18905,4518.958838931666
18906,4761.213002901995
18907,6888.549917399294
18908,5488.588695424585
18909,6573.904547205019
18910,4237.644527337609
18911,8193.123894836535
18912,6302.301670211981
18913,6661.927702833002
18914,4751.529826994845
18915,6366.699366226302
18916,4290.910810816733
18917,5824.867356758652
18918,5471.409019342281
18919,6155.330602652098
18920,6806.177802185128
18921,6537.507993835245
18922,6156.146557126622
18923,5558.978835308231
18924,6159.930358083173
18925,7479.268184968543
18926,3426.3620902964262
18927,3845.4155462658036
18928,5399.351842281254
18929,4287.225648164203
18930,6228.131305294892
18931,4808.398093656052
18932,7507.101734230209
18933,5566.727726249893
18934,4853.308235675339
18935,6155.254418900792
18936,6383.755703555981
18937,7014.907819426578
18938,5743.539716088612
18939,6823.536892778831
18940,5400.410231303367
18941,4083.96708198124
18942,8255.668623220918
18943,7582.097740980535
18944,6305.131500136256
18945,8228.354469954436
18946,8018.214815085682
18947,6563.531503838696
18948,7259.139971486489
18949,7534.095568616291
18950,4219.828592952285
18951,5040.559068946349
18952,3277.439086826306
18953,8203.489578217077
18954,5664.514720918479
18955,8232.055777138272
18956,7697.461329293544
18957,4646.835739922912
18958,5563.552326028311
18959,5607.470334642867
18960,2452.1937147611316
18961,4644.0979441318395
18962,7316.596191953451
18963,5691.667168834076
18964,5983.296679067301
18965,6868.19133571252
18966,6197.6160402631485
18967,5611.6805936067685
18968,3260.790584628786
18969,5697.500117501296
18970,8213.751583568272
18971,5726.040010258876
18972,6174.027622343644
18973,6418.305949108533
18974,5728.032586403456
18975,7429.644105621327
18976,6865.151650706183
18977,7362.476360597098
18978,3979.3995175935775
18979,5248.626985718472
18980,6161.009927719302
18981,6863.710897365689
18982,5815.509999578144
18983,6228.872205558574
18984,6918.937515524522
18985,5538.025823941573
18986,6622.116278689788
18987,6598.876550890157
18988,7436.299024935585
18989,5539.207867684865
18990,4512.301205445713
18991,6312.052652778163
18992,5761.2657723957145
18993,7364.074441760609
18994,4415.860335420453
18995,4291.714219665991
18996,7695.322245535193
18997,2461.6413113046633
18998,6490.322022302755
18999,5736.58512944601
19000,6875.503724411076
19001,2504.1021671663866
19002,3560.9240068904764
19003,4126.781644652575
19004,5762.270138275842
19005,5704.607465235466
19006,5974.467718862326
19007,4743.482237096501
19008,5824.639437959167
19009,5364.1144898333005
19010,5565.037858754851
19011,4603.430311109204
19012,4291.210759295774
19013,4251.611464279887
19014,7515.095113955388
19015,4349.908790919371
19016,4477.854008949909
19017,3369.289393207793
19018,5387.694742015623
