id,yield
18212,3846.0070663424785
18213,6511.466593808904
18214,6882.270150333099
18215,7424.816562799053
18216,5084.323837180514
18217,6148.717792787591
18218,3404.3350424200835
18219,8180.792711918366
18220,3295.9932032363286
18221,5385.249372237016
18222,5538.763313845611
18223,4462.259870944192
18224,3375.036901325714
18225,8239.208452392388
18226,3049.2340066302836
18227,6293.781927342056
18228,6652.463486887339
18229,8019.231663100717
18230,5585.944690085225
18231,4362.6415164021
18232,4286.5756668297745
18233,8219.798735763583
18234,4568.163886625069
18235,5353.001317553087
18236,7374.1321958715225
18237,6848.921934711532
18238,6445.050636661404
18239,4983.138437256357
18240,7150.027836397713
18241,6063.1600795422855
18242,6983.375835761606
18243,6437.742688463028
18244,5664.588216526551
18245,5045.843758576589
18246,4497.993992792921
18247,4853.78170368267
18248,5519.026033364308
18249,5284.567985815018
18250,7707.185993438068
18251,5469.871307115236
18252,5024.752077207058
18253,5458.150439562092
18254,8180.250088362367
18255,3483.797979025189
18256,5576.935933536195
18257,7190.707860937047
18258,6945.313061708224
18259,7274.603199200835
18260,3409.093632375002
18261,6323.723564590135
18262,7406.21616162664
18263,7666.338594089952
18264,5747.421192150245
18265,6366.314918804295
18266,6842.683299255756
18267,7193.980851794218
18268,6491.288732868703
18269,6931.588519183549
18270,6796.069724964823
18271,5080.663242632017
18272,3359.673619480888
18273,4633.840927812904
18274,4834.681954697375
18275,5626.9199290193865
18276,5999.158692288787
18277,3311.808615026068
18278,5826.4621830912165
18279,8155.9167651858115
18280,7371.675719925694
18281,4665.68429677422
18282,8170.829574042014
18283,5405.894341919371
18284,7153.640919594047
18285,4884.156724784923
18286,7153.667735209147
18287,4809.027605728893
18288,7274.071509536161
18289,7354.820756968595
18290,8325.644339976947
18291,7462.608654278503
18292,4994.208312044563
18293,7848.916248089244
18294,7368.951495154765
18295,5214.142075401783
18296,6527.285813698896
18297,7450.773838466908
18298,7566.674739607242
18299,3284.7948248355015
18300,5015.621875487074
18301,5540.94999793877
18302,3993.3974002089535
18303,5634.134026529791
18304,7902.080363962475
18305,6912.003049864939
18306,7528.402992611155
18307,5670.327460491486
18308,6431.14692766472
18309,4609.365196457173
18310,5896.7126941545575
18311,7499.985026210242
18312,4092.6298652182522
18313,5994.376860275659
18314,5541.104021133818
18315,7823.959352349306
18316,4547.679578161351
18317,6437.003234021655
18318,6165.581815149136
18319,4141.327928520953
18320,7415.652218716787
18321,6929.55505040379
18322,8199.201060985975
18323,6557.473810746943
18324,7227.146990840089
18325,6483.269809394726
18326,7428.651053046992
18327,7363.140538530357
18328,6323.39309827959
18329,5363.316739708149
18330,5318.467264384787
18331,7005.232411653053
18332,7858.59878083731
18333,7847.110301805611
18334,5603.489636757704
18335,6503.88642266115
18336,4319.306395863352
18337,5606.126825739086
18338,5557.940307446375
18339,4091.8148513559277
18340,6690.4084840935375
18341,6764.5855506875405
18342,8204.227865859477
18343,7300.456885733532
18344,6507.3465166280985
18345,6728.203659768256
18346,5744.013715678606
18347,6275.323728547395
18348,5554.868914991586
18349,4531.182902958825
18350,3747.437677799122
18351,4391.643507122046
18352,6245.619938873782
18353,6237.475086034435
18354,5725.54501986536
18355,4146.782190504146
18356,7408.913906805488
18357,6380.831279273248
18358,3688.604812200142
18359,6458.617382144982
18360,3690.832116144792
18361,4531.994039036112
18362,6531.898130286158
18363,7264.118098102673
18364,5392.46794161666
18365,7440.5163092385055
18366,6611.119878080649
18367,6585.1105576887785
18368,6512.048049697126
18369,6130.117773145462
18370,6536.48197627075
18371,7395.415415285768
18372,4708.3573232265735
18373,6616.932497716602
18374,3249.7340147667387
18375,4512.048220712351
18376,5209.0701076280675
18377,6558.346582975559
18378,4643.930489889655
18379,6305.997597099952
18380,5545.611168113547
18381,4037.4149839648103
18382,5431.1753884263335
18383,5604.247423974068
18384,3410.4495628222453
18385,6504.331973731079
18386,7494.196148519597
18387,7573.140470741344
18388,5303.292279474313
18389,7389.061418198745
18390,4327.574954567521
18391,4300.827659141011
18392,6705.99252586111
18393,4059.344043491382
18394,5565.011077872661
18395,6750.767676092317
18396,7733.988410913666
18397,5786.678321761066
18398,6955.363325987414
18399,6535.089318801848
18400,6105.730190602713
18401,6646.164938187994
18402,4927.581473010912
18403,6915.171449859036
18404,7390.769238679398
18405,7264.233973955554
18406,5639.959959047223
18407,6155.029129129297
18408,7816.99140924365
18409,5147.52230196796
18410,8184.205997937102
18411,6819.53968147526
18412,5411.794331191578
18413,3943.994258258167
18414,5543.925085909037
18415,7156.228351310395
18416,7479.213434291114
18417,7727.175653200729
18418,5468.2165646437315
18419,8252.105164910188
18420,4378.8374680656925
18421,5655.317760857249
18422,7399.098017549659
18423,6819.499894245595
18424,5315.740950600158
18425,5001.899207129527
18426,6302.181100279326
18427,3459.385700408118
18428,6426.680168802566
18429,4501.538924387611
18430,8218.733884835538
18431,5435.409344956305
18432,6197.054224648877
18433,5703.2788276680985
18434,6982.706126244351
18435,7455.958525715397
18436,7350.546570294715
18437,6579.483196362289
18438,6678.848391799613
18439,4707.361275878458
18440,3719.8021719536855
18441,5547.77404570596
18442,5788.869290894098
18443,7479.665797568888
18444,5313.313809062227
18445,6978.736797542551
18446,6649.699302906683
18447,6786.524775215743
18448,3406.557736205883
18449,5492.875213593632
18450,6156.512784474691
18451,6896.135300566195
18452,7249.813980634129
18453,5632.026701472349
18454,5062.379869895626
18455,5557.015829688138
18456,7411.783195122519
18457,7257.368393084018
18458,7476.26958057468
18459,4061.3538379503743
18460,6668.136160963546
18461,5118.254106865592
18462,4110.0231853554815
18463,5475.835084514522
18464,5576.306068185193
18465,7808.810802903969
18466,6835.358584502194
18467,6901.829363559613
18468,6507.306671474465
18469,6886.379972263081
18470,6509.288175658149
18471,4372.3776153202125
18472,6424.011222629137
18473,5497.1020825557625
18474,4565.696658459831
18475,6320.645082006706
18476,6316.029846085616
18477,5617.573472354514
18478,5722.27789139519
18479,6762.443811537773
18480,7405.873672428733
18481,3313.497935485516
18482,4075.8651447937145
18483,6145.697526195229
18484,7387.891725501374
18485,4494.363355320669
18486,6535.666869212667
18487,4298.167476167326
18488,7548.256193733383
18489,5888.071577866414
18490,6987.822223375599
18491,7414.446839401838
18492,5438.406562563524
18493,7185.896169807721
18494,6283.421073078726
18495,5541.027044323406
18496,4185.874305881539
18497,5826.286225499457
18498,7490.563337891608
18499,6788.667673682257
18500,6622.140820288769
18501,3677.060586343559
18502,5933.210851945425
18503,3587.5703358074993
18504,6861.231122900633
18505,5497.914799612844
18506,6902.159254953821
18507,6484.358264319677
18508,7015.240898484236
18509,6149.798893853194
18510,7464.36069817034
18511,5494.08276579988
18512,6138.026406713363
18513,5040.963207525878
18514,6553.784618332273
18515,6815.057925629884
18516,4093.6330946216076
18517,5564.179450639377
18518,4096.3931722957705
18519,5622.832455718985
18520,5698.368145831467
18521,6479.874442264705
18522,4314.352425366242
18523,6522.688458346346
18524,3507.370463096422
18525,5569.261430036169
18526,7172.246962079438
18527,3789.8842381081386
18528,5482.955694086282
18529,4671.074902850159
18530,7453.575221462834
18531,3433.9833201217016
18532,7267.149646489161
18533,7339.145969325306
18534,7790.131861594284
18535,7354.40509183228
18536,5671.4363941509955
18537,2904.979335856478
18538,5396.1832480433195
18539,3395.453024893447
18540,6876.894414629025
18541,7393.097266137872
18542,4806.8161302545395
18543,4454.212744551899
18544,8184.924473505406
18545,4672.121492012759
18546,7236.56759357732
18547,4554.060842336862
18548,4340.998598280832
18549,5072.310690120617
18550,6458.873658297578
18551,7629.871639543015
18552,6140.786526193628
18553,6233.136292389339
18554,6526.616536777032
18555,6091.105035014149
18556,4606.578024021091
18557,6357.812058788008
18558,6831.209913202095
18559,6700.108451946234
18560,4261.098478068677
18561,7630.840874240874
18562,3731.98964824612
18563,4327.772929506166
18564,5593.070398509876
18565,6075.624788955991
18566,5540.824523012271
18567,3350.018567911699
18568,6558.18086481368
18569,5540.55159573564
18570,5751.543011096662
18571,6693.0717686971475
18572,6262.969600475541
18573,5554.0278488608665
18574,6386.704738360762
18575,6804.63237531591
18576,5487.637074276323
18577,6905.221705628944
18578,4866.431055162697
18579,6490.029388621347
18580,4681.218967557186
18581,7185.670173519513
18582,3891.8072583950934
18583,4359.992352106054
18584,4406.309388728339
18585,7390.667277561876
18586,5736.415331175001
18587,5570.550869532551
18588,5436.159130605488
18589,8206.031573773062
18590,6808.6838382086125
18591,5056.964165738385
18592,4361.782971074032
18593,6435.691275014277
18594,5717.0093640905525
18595,6439.627455468487
18596,6506.132604330554
18597,6449.179225875458
18598,8168.143038297763
18599,7711.836295212423
18600,7364.208874117359
18601,5188.7922013358775
18602,6930.199200609143
18603,6975.84239536019
18604,4816.897796341511
18605,5062.973100912129
18606,6188.416640475349
18607,8338.771763963157
18608,5777.738793446363
18609,4065.5428849124146
18610,4247.93222781494
18611,7622.62755220916
18612,3070.2749953913963
18613,3434.2488702790215
18614,7363.214709788832
18615,7475.491061464829
18616,5749.579236396619
18617,5563.358642444244
18618,6452.821356609105
18619,5421.278977429143
18620,3671.0788215006664
18621,7481.865495796749
18622,5071.457876265884
18623,6239.227560519017
18624,6869.766408102509
18625,5551.0958395197595
18626,5797.157685716191
18627,4294.886328436039
18628,6935.0417321954055
18629,4786.724853075137
18630,5246.63285035016
18631,4648.54610740288
18632,6817.312272101764
18633,4857.070298139094
18634,6324.030221990595
18635,5402.443900527265
18636,4602.836754906411
18637,6431.199920081272
18638,4933.267676642687
18639,7495.419009205564
18640,8205.207925529037
18641,5552.352264591436
18642,7472.105121220604
18643,6153.785729422105
18644,5312.442711126765
18645,7647.7428836051695
18646,4375.211293248705
18647,5809.4243672962075
18648,5432.763015858668
18649,5553.4072906614565
18650,6821.9222927778
18651,7026.8217046813415
18652,7358.031464487683
18653,5383.254186435006
18654,3793.0722449037576
18655,6494.3602872806405
18656,8199.345071678632
18657,6873.424498724705
18658,6530.068212892464
18659,5534.265132030523
18660,7528.230483888714
18661,6957.376177903986
18662,5901.095312987398
18663,8312.481589976063
18664,5612.760116173221
18665,8301.665734298493
18666,5583.177505696807
18667,4051.3803324715864
18668,6803.041407545517
18669,3475.3116555005217
18670,6497.139692527297
18671,6311.266247581294
18672,7846.2765149651495
18673,6670.269747629642
18674,5613.878389704776
18675,5544.351164395117
18676,6523.71249031204
18677,6290.951996510836
18678,6771.0912917772
18679,5232.470085131523
18680,5360.197289277769
18681,6898.427332310132
18682,5532.34238725069
18683,6895.383562631497
18684,6344.431189339577
18685,8201.283425539885
18686,4054.154451085287
18687,4437.599682901174
18688,6429.392553042257
18689,3945.3812640664964
18690,5028.292439118908
18691,6341.933123613861
18692,5956.165467694189
18693,7428.105039085649
18694,6849.747039883239
18695,5591.080137676726
18696,7531.550789355445
18697,7340.063024472793
18698,4867.9747850181275
18699,3340.353691502866
18700,7503.6497312510055
18701,5794.720451540743
18702,5799.358772904077
18703,5165.506749727632
18704,6322.847251525654
18705,6309.26858604605
18706,7852.133539966388
18707,3496.539019423002
18708,4687.828309737734
18709,6504.841328540159
18710,7409.522739562224
18711,6435.279172905872
18712,5505.33254946801
18713,6813.724612491764
18714,4636.92496328219
18715,4327.335584151334
18716,7340.941940875184
18717,5495.4563187300255
18718,6535.022037598785
18719,5481.9961728988765
18720,7259.836998696384
18721,4799.358658648151
18722,6507.840835662681
18723,5091.140211000475
18724,4658.635014654705
18725,4650.114611380194
18726,5400.95440956809
18727,7364.915961807303
18728,6523.414199403579
18729,3802.679683195577
18730,6721.012506609453
18731,6712.00013491145
18732,4721.359078176121
18733,6226.458914879988
18734,3301.9979532326615
18735,5738.379944125339
18736,7378.895063735197
18737,6429.485475786711
18738,6689.317405572266
18739,4844.760233692779
18740,7425.907792744556
18741,5373.940448340241
18742,5553.526727514087
18743,7520.621147546961
18744,6911.732492520032
18745,8186.274678938825
18746,7048.6060906234
18747,6196.735991209576
18748,6929.520412582186
18749,4622.1885741458955
18750,7474.776566675171
18751,5113.92447633805
18752,6399.7879753444795
18753,2754.3537663083753
18754,6469.499449394876
18755,5775.983408510796
18756,6593.150797497588
18757,4868.667555740202
18758,6572.4857797168725
18759,4829.739300349739
18760,6924.821247703652
18761,4344.6578540745495
18762,4064.660325586297
18763,7023.752606248884
18764,5402.814193000841
18765,7402.970587779707
18766,4842.14154543303
18767,6803.706444015776
18768,6771.859257049341
18769,6286.263101751405
18770,7481.281561522428
18771,6388.6985941682005
18772,6016.163280214917
18773,4598.911526878645
18774,6348.1711254964
18775,6151.705498213947
18776,5564.218193539022
18777,8200.329373889967
18778,4043.3901528287843
18779,7483.713016738542
18780,3294.0707215696893
18781,4464.518850629953
18782,4988.3735810227445
18783,8183.970696559286
18784,6809.055766196043
18785,5047.962341974678
18786,4685.931956414519
18787,6314.209031726504
18788,5680.290921612102
18789,5393.661394821589
18790,7764.938044085122
18791,4839.139610404203
18792,3710.4718876117186
18793,6529.6305749205985
18794,6333.902696918715
18795,6268.302942766843
18796,6804.343350074064
18797,4035.775516247603
18798,6086.974978803263
18799,5819.199084939526
18800,5846.255558954845
18801,6390.547191978643
18802,6546.132089788967
18803,4262.457301878546
18804,6917.539611609652
18805,5550.948926513254
18806,6522.821571903884
18807,4570.202292832843
18808,3248.8477275822283
18809,6126.722031446111
18810,6686.933571100454
18811,6624.640104771435
18812,3438.2472294887025
18813,6297.601331809109
18814,6125.275168756444
18815,2469.34718335283
18816,6316.887676740727
18817,7388.176461619569
18818,5315.946703378564
18819,3402.899084010452
18820,3610.5817610511212
18821,5475.8697272586305
18822,4079.9273880791343
18823,3681.236399489007
18824,6556.138696824366
18825,5545.692840619201
18826,4126.467857272243
18827,3322.476121845949
